Region,FECHA,Muertes
GUATEMALA,1/1/2020,0
GUATEMALA,1/2/2020,0
GUATEMALA,1/3/2020,0
GUATEMALA,1/4/2020,0
GUATEMALA,1/5/2020,0
GUATEMALA,1/6/2020,0
GUATEMALA,1/7/2020,0
GUATEMALA,1/8/2020,0
GUATEMALA,1/9/2020,0
GUATEMALA,1/10/2020,0
GUATEMALA,1/11/2020,0
GUATEMALA,1/12/2020,0
GUATEMALA,1/13/2020,0
GUATEMALA,1/14/2020,0
GUATEMALA,1/15/2020,0
GUATEMALA,1/16/2020,0
GUATEMALA,1/17/2020,0
GUATEMALA,1/18/2020,0
GUATEMALA,1/19/2020,0
GUATEMALA,1/20/2020,0
GUATEMALA,1/21/2020,0
GUATEMALA,1/22/2020,1
GUATEMALA,1/23/2020,1
GUATEMALA,1/24/2020,1
GUATEMALA,1/25/2020,3
GUATEMALA,1/26/2020,7
GUATEMALA,1/27/2020,7
GUATEMALA,1/28/2020,10
GUATEMALA,1/29/2020,14
GUATEMALA,1/30/2020,15
GUATEMALA,1/31/2020,15
GUATEMALA,2/1/2020,22
GUATEMALA,2/2/2020,22
GUATEMALA,2/3/2020,22
GUATEMALA,2/4/2020,22
GUATEMALA,2/5/2020,23
GUATEMALA,2/6/2020,23
GUATEMALA,2/7/2020,24
GUATEMALA,2/8/2020,25
GUATEMALA,2/9/2020,25
GUATEMALA,2/10/2020,26
GUATEMALA,2/11/2020,31
GUATEMALA,2/12/2020,35
GUATEMALA,2/13/2020,41
GUATEMALA,2/14/2020,46
GUATEMALA,2/15/2020,46
GUATEMALA,2/16/2020,46
GUATEMALA,2/17/2020,46
GUATEMALA,2/18/2020,46
GUATEMALA,2/19/2020,47
GUATEMALA,2/20/2020,47
GUATEMALA,2/21/2020,55
GUATEMALA,2/22/2020,59
GUATEMALA,2/23/2020,61
GUATEMALA,2/24/2020,64
GUATEMALA,2/25/2020,66
GUATEMALA,2/26/2020,71
GUATEMALA,2/27/2020,75
GUATEMALA,2/28/2020,75
GUATEMALA,2/29/2020,76
GUATEMALA,3/1/2020,82
GUATEMALA,3/2/2020,83
GUATEMALA,3/3/2020,93
GUATEMALA,3/4/2020,99
GUATEMALA,3/5/2020,105
GUATEMALA,3/6/2020,107
GUATEMALA,3/7/2020,108
GUATEMALA,3/8/2020,108
GUATEMALA,3/9/2020,116
GUATEMALA,3/10/2020,121
GUATEMALA,3/11/2020,123
GUATEMALA,3/12/2020,133
GUATEMALA,3/13/2020,134
GUATEMALA,3/14/2020,138
GUATEMALA,3/15/2020,142
GUATEMALA,3/16/2020,146
GUATEMALA,3/17/2020,147
GUATEMALA,3/18/2020,151
GUATEMALA,3/19/2020,156
GUATEMALA,3/20/2020,167
GUATEMALA,3/21/2020,174
GUATEMALA,3/22/2020,180
GUATEMALA,3/23/2020,182
GUATEMALA,3/24/2020,188
GUATEMALA,3/25/2020,194
GUATEMALA,3/26/2020,196
GUATEMALA,3/27/2020,199
GUATEMALA,3/28/2020,201
GUATEMALA,3/29/2020,212
GUATEMALA,3/30/2020,217
GUATEMALA,3/31/2020,225
GUATEMALA,4/1/2020,234
GUATEMALA,4/2/2020,243
GUATEMALA,4/3/2020,248
GUATEMALA,4/4/2020,250
GUATEMALA,4/5/2020,258
GUATEMALA,4/6/2020,262
GUATEMALA,4/7/2020,271
GUATEMALA,4/8/2020,290
GUATEMALA,4/9/2020,294
GUATEMALA,4/10/2020,306
GUATEMALA,4/11/2020,310
GUATEMALA,4/12/2020,312
GUATEMALA,4/13/2020,322
GUATEMALA,4/14/2020,330
GUATEMALA,4/15/2020,336
GUATEMALA,4/16/2020,343
GUATEMALA,4/17/2020,349
GUATEMALA,4/18/2020,358
GUATEMALA,4/19/2020,363
GUATEMALA,4/20/2020,395
GUATEMALA,4/21/2020,405
GUATEMALA,4/22/2020,417
GUATEMALA,4/23/2020,426
GUATEMALA,4/24/2020,471
GUATEMALA,4/25/2020,479
GUATEMALA,4/26/2020,479
GUATEMALA,4/27/2020,485
GUATEMALA,4/28/2020,497
GUATEMALA,4/29/2020,542
GUATEMALA,4/30/2020,591
GUATEMALA,5/1/2020,605
GUATEMALA,5/2/2020,629
GUATEMALA,5/3/2020,639
GUATEMALA,5/4/2020,656
GUATEMALA,5/5/2020,677
GUATEMALA,5/6/2020,694
GUATEMALA,5/7/2020,704
GUATEMALA,5/8/2020,750
GUATEMALA,5/9/2020,771
GUATEMALA,5/10/2020,774
GUATEMALA,5/11/2020,789
GUATEMALA,5/12/2020,807
GUATEMALA,5/13/2020,825
GUATEMALA,5/14/2020,835
GUATEMALA,5/15/2020,857
GUATEMALA,5/16/2020,891
GUATEMALA,5/17/2020,900
GUATEMALA,5/18/2020,935
GUATEMALA,5/19/2020,988
GUATEMALA,5/20/2020,1006
GUATEMALA,5/21/2020,1011
GUATEMALA,5/22/2020,1061
GUATEMALA,5/23/2020,1098
GUATEMALA,5/24/2020,1116
GUATEMALA,5/25/2020,1166
GUATEMALA,5/26/2020,1214
GUATEMALA,5/27/2020,1259
GUATEMALA,5/28/2020,1312
GUATEMALA,5/29/2020,1337
